source,row_index,text_sha256
official_test,49752,dcae867aae2d6f26d6e0d64e5a69ce21ddd97b300f8ce0058770a8665a1e28c0
official_test,311692,cd4a8e4d13c0203af5f9efb7a27cce8090ed38a2825d728eac34f9092426dc16
official_test,267906,e5006f32cb7d9dd79b03fdb637259cb862b1392d9d9724569478fa2ce9824f5e
official_test,350959,d427ba182270fc0c99265d1e2d4c81cfa0f0560b10f94a98f2b0d6e6bc5dc4c0
official_test,103556,7327964b1cf8889aabf3b1128794c20a8161effa9b1913c8c49d2c67507532ab
official_test,265877,789df4d3db7264d74cc4f949c2f807e1d6fef78545368e025a88fe6b7d497eef
official_test,234469,a74126d3c99f1c15b0464dd273d149fd7b6d9bc8026eca5577c9d2c0d80f3f01
official_test,374064,c9aa0e19dab7ec437d18d4185b440d1fa93bdc5dcd50ac10093725710d15c509
official_test,77052,2d1c42b6265641a1facf9a5928e0eb38dbd272d463eb0290aadb07e91f865a91
official_test,184490,3500863ef7c44d4fdc6d44f5224792e4b26b9cb5bd33782e3e1ee214ebfd70ae
official_test,389247,27e2a2446cd76238b49ed166455fde46b294264c4e023b95c9bc7891b5aaa3fc
official_test,204787,b5efead9d997b2741aa1f39806b6f5bfeb352f2ffcd190daa496d6bcabdc55f3
official_test,44682,365a6c5d1f2dc18869cde92474a568fe212eff3911108686248643be7bf1dce0
official_test,100428,b84254893d47e8bb2c078ca05176f306da116584892ebce1dee7fd94361d03ec
official_test,370432,d26f0b5dd20f82fb68914b378b00a3903baf95205f3dcf6e4b6c3f7a5b2f9418
official_test,311467,588109d7c097f285298f9fdb11eaa278651fdf41bd2995dcb3910cb147132c10
official_test,287951,7d32d9e3d0bcb1d64b0d3ff8824ead41685d853216edbf709777db35ad6de8a0
official_test,297173,a4b2dc53e0ed61c1030eab053e9642ad333cdf9dd577918afcc599b51facb843
official_test,70188,933a830e37dfc8d204feed84efcec180d9b3bbde45ec64962c7ca519b228e1b0
official_test,289999,cc045f4a22f6a463bb0adafab61c591bfe9ca7bc34f95a998f88f42e17bcf3f1
official_test,48655,c1486d7478d382773e22e621758fd5176f4c65f6960456559042e1b06a7a2645
official_test,263359,5649b69b50e211a3eb5aecf8096791592d80be54a510aa11ce9aee0f1b53176d
official_test,325490,7a3d842245fd23d7dd0ccaef11f7bffe50199f0c161d9a22d4a95e829e84bf91
official_test,243857,0d1b909478f6d619bea5538f0fe0c7c4da7cb9f74e6517504b7b08bd10760e46
official_test,52502,9d4c81f4c0068f16cf5ceb951f602b1e7025a9bee239a117098d11bd1bf79719
official_test,216764,39a0d7f8c9ff5d3397b8cd9aa5f0ea12fc43993b99cb80809e13495db46537e9
official_test,10694,f81f8f832dcd2ad01ed61fb7c702c9e1ef917c56ff3d7b40139d0ea21f74d497
official_test,37216,06e6a9250006887c96d34e29b8b56452387b55d325ba39b7b9418031df0dc5c9
official_test,247855,86a9a48e0e8d44dba6e77f4f300bf60b2269554016079de0e96def46aac328bf
official_test,150910,17fa89e4849e9b0e144e0623c64e617b673e7917380e80046e70f23f55a5c3d2
official_test,58124,1191138fa29c4620e3f7e442755e26fbcf4b2100c46b5e0b5e8c2497043466cd
official_test,311785,5cd3cb9843364620705908203ee866d3dcc8c750d6c3fcabbdf5f02ab9f1e5ce
official_test,81858,fccdd7043eeb13bd2168cc351ea42c26de8b021d74b05b23a6e3b022040ae775
official_test,73557,836087dac53ca15453d5b517683ea583b14b51cc46d4789a18d580c278cef915
official_test,300774,b56ece3534b7622dc47e6380533e9e05201d3d9086cc3d240308cc9e0d3204b9
official_test,88691,75bc2dcb396e12db051eb2276053bd011d9c7cab0eb7e2a136982a23240a7f9f
official_test,305459,8962efd094ac209fc62d37b4980b722d80c71d478ddceffd109a20efc8a07da9
official_test,388034,56f8722e9f44401958a5b50a413f0849cb95c4004f76b085724a9d6326e19f2a
official_test,223385,ac15750e165f73ade491e1efb6a4ee71497a0077a4a5f7a31541f3914a6c900a
official_test,71750,512810d528b351343462371b414afa54acae30f058509298f177370948794e1f
official_test,306307,72b82f837e3bb3f0fbf00cf33ede24171f176c5076fb44c7856d35fe77fd338e
official_test,153951,66a373647280cb4c57836ae8daebdc2838aca56b45e20cc83095408dbe4026c1
official_test,283556,50c5e5f5888023f63b4b0643aad10d9d729b974834536e614375cada12461ed5
official_test,1299,f3a9a9a481af33f07f87ab50cf4fca03ad728e94961daa8bd357f7838bbfc1ab
official_test,280961,be9d2f5b77e72eb31566d4a7106019ca1bd3cba8e59d0d1802394644bb60d3a8
official_test,351726,3f69a62afbe4ca884ee4e97e8c67682ef397da0697fc81f48d7b767a45a26dd5
official_test,319702,c6ce5fe8e1f52ec1f34fb2f213f060eefc702f47e4c40eb375d08ae9ecbfaa9d
official_test,137403,30f743eb5fcc33047c2cf5ba3051e58367706f38d97d7a62da0d803491e90c82
official_test,306440,2fd39c5d0bc2fc2b277f13e2116781029f3925426ebec7ad801f16c31fdc2244
official_test,134108,77eeda3fe553897acdefa1cdc9ec0eb46c81cb16b71097f2aa37fbd341cef75f
official_test,129140,283d6068b1912195be886e32c24f581366f7034da14d14fa89438480b36416ab
official_test,191030,87b93dc4103e478d6c8b04b89d0351881bbb0b34c5586ed4919c37362dc4e33b
official_test,350576,1595deced2fc6eb608fc2118be812327f5d8a2659fa2ab8b2a37d66e839bee05
official_test,364236,a96dd778d8cd02c8fb0e9be78bb2130aa6b27d7573ee07d15526263b09a02251
official_test,343663,32ebe45751bc57b475ed8b980adb4aa1a6eb10ccd1a292491b56aa5c278235c0
official_test,40447,23a9e4bba7c6998244817e2014bb85b6f873c848913d3087b8978298ae9f8170
official_test,24280,6740dcb716308598ce2253bba82d3d034b348e1a11b3f4541033d52f7812e329
official_test,72385,134acb2a33dc1f68c0b08baa1ae4cd129a9f76d40613573145ea146b04ff881c
official_test,179920,a924752b0eceb01b705e58a9092cee48680da80f88a9c5371990dc9a4a773204
official_test,305211,0c58fea9d0a2bcdf81643c7c30fd34605b03abb405f49858fb55b6b598c45d13
official_test,321407,a5e4c040757b6b15f159eadb09d67a2c6cfe92952b2e4e21e46f38ebc3aea741
official_test,395831,b334ed7945e9d467261ec3215faef587d6891a8d53e08ccb573915fae17f27f4
official_test,255665,dc25f09fb9dc831bf409dea4b72fee936db65ae07d96b8a100fedad60bc4d525
official_test,281023,acc7ddaa3cb27d32851edee71dde05000e8955325a30589216b2911803b3c4a2
official_test,308748,818cb0c343bd207d6f02f4ac7d5a289973bc604f15aa96f8ae6b49782de53c36
official_test,83319,eb933685e33101aed1c1c7e48d7a84c21d2f5459296131249a4df333ac9b1510
official_test,103981,83cdbbe81a2b9f93aad4a38f34ced0b3b1dc933c2d119020f0d3119df940e751
official_test,391741,55a867a3d0671f60325918a4ab52a04cc7d7dab03866b1f7f9400b0f24ea8f4b
official_test,4651,da226ba73fc745895ca4b750530e06acda8f27012b6b5aa469b1aac612acfcd3
official_test,334864,81784b0fdb15a5ff38548990b3cc9333492996aafe592c5e76e3476571d1aaff
official_test,72399,3b77560ed5f41f2c109464a192a9429b9b379dabc2ebbb6f9b347bc71b224bb6
official_test,150015,04e45e4995b2ed6c8b484ebebfdd28ac1723d68e269a0fe184eb456e773c8706
official_test,203025,a52656c9c42a5ab263f50591e92c125e669ba2c0b2275fa773a970ddec4167cd
official_test,13768,71384d691fc19680f3d467fea876b807b7a679eff1e6724102f0bf391660e848
official_test,47884,2b69f5225697e2149b186e4c0a3195f011fdebe2092b58ec6ad2812721a8c81f
official_test,131947,743836852c0c6f5715ef2114d51b8f38b26255dd63b79adb6d1c273bbdd6b5f0
official_test,179783,846a42e57782d1ae7ed4b4d945c3a21f552a2ff1957d25dad6624935619c2200
official_test,308645,4f581e5721d451d1b8826da647e3ada5209498d487f177a0c975338c7d3344fa
official_test,240177,242c42a507fd960ae9af64b5c7395b7afcc2302b0392b115f6fa425b22b3cfdf
official_test,18302,2f96494bf2067fe0666a61db2a665b7f4b6f85354e3f9bd0aef8fa1a5cbac714
official_test,256508,ce96cc92b478a266d2bb981516f31fe5e8eac5c7f20d2c95b26c602290f6081d
official_test,155910,e8ac56af94f239a38b4b298eea0309b164397f2508b99dd27724f5417e352034
official_test,191810,a95fc130b99be609e05ad253b8253ca4b82279ebc161a014d6eaf2c541d105d0
official_test,333156,376f80a06214f05e90876dd94f2c5baa946cad1478ab9fb86d9233503cf4d04d
official_test,342216,2e7dbdfa0e7f6ea0760379a289155318646cc5ece630c7b29bde9443999c0206
official_test,106936,b4d6848014008cd54759e5b737d438fe1afccb294fcd6b04069fe33642372bf5
official_test,138206,8dc22bc063c788b949615f4793aab3ed2e1236509210190327681743f8c3f317
official_test,353971,eac71225ac2c740cd2cab80e4252717a7fa23a43d2cc2961cf82af58f4a21d01
official_test,175281,987c6b90bdf50da351b19c2992608c0f61c6c11a5403ab2afb4b29ce493a7a7d
official_test,203991,f5593d3dfd552ee3d4b354da1ad79f2869352f81182f6828a2935e683121ffc3
official_test,375068,8d7f1e3473f92cfe7f1f838066c7c95b77e0e8371cda22773d61cba3155cac7c
official_test,327077,23405b179020bf606525dc300f4ba381a18f8e99230e3f8146968c9551016c08
official_test,113162,aee91d8d49f511147df5481e1b02312ed45659c0ba625bda68345ff8cce45191
official_test,317498,19e19eddb9324d2c32a8fb0dfaf8cf201c74896eec2eb46e22f2dff5571f7697
official_test,222136,d60488af018d082bd3ab7af0b3cc3600fbb6ba3cb0cd65bf0a6d71cee22c7042
official_test,299574,a0299d6b869105c1d7f856293e97489e41488a53114786c958513480ffd696c1
official_test,345364,90655313e91409c53471b816bb04be612f2c1e7f9804c7e93545242e8e770cc6
official_test,370582,20c50837492063db0fe0afe612674036e4db763b4225727b82b39fa629091627
official_test,27377,87e195097a2f21814a29fa05d0810827bdc778ac46604c76cd7b04203fe38b54
official_test,56438,72cfeeff0928d2cb7bbb6ac0cab8b69623f6e0cd0b1275eca6b9bcf1015e75cb
official_test,261697,057a53947b8a72ac7e4fb80e80f5da9ed92c88eff5a9464906e91bd8ea0d3cfa
official_test,228954,545aef4f6394ad7b8196c32aa6ddaadfaa1d8ee739ddf6eba7104124e9f1a786
official_test,339410,f7b40a3c45cc0307316ab39b9dd3a6dd2cee755f1e2d3a95dedad006dcfd0d8d
official_test,249251,e16e8ec85a384a47c126f8a95a219052cedc594b4d58f50b85676d5c008b2ecc
official_test,286187,7c82e414c472c5e1ea4a8ca846900b5d789d84210865aa16eff9bcd6cac9c03c
official_test,102921,791f6ae86462f284196ec140ca9ac432d5ab616de4b983dff33ca81f120495bf
official_test,195136,b7b65c0edaa6996b82ac9ab6c3c9ca8c5accb8b56a56b24e494ba52c5ccf54aa
official_test,279390,8f052990db8b755992d8bc4de562abc7f1dd484cee216c45cab3a83496b7cdbd
official_test,225404,4465a4ecf848696c861dfd2fa5d20335ee6f0091401432492bff7cd23f740aef
official_test,330336,b1bc87185acf89319ba9f931fca52df4b4e71a7230ce1b66ba0403ad733edeed
official_test,15746,155d27d8338c297ab4f9c29689fc121a9390a72e1dea35f9795676ec5867301a
official_test,321924,51fa79551a42d19f444cd7406c0de4b9931aa1dc3514f1e89b39b0f5383b2e68
official_test,316359,c1a9acacef47262b6c421728c17919f62ebd8a9f0b038ae8720436b5ec914916
official_test,166168,cb752c7767b3a9afc176846aa722da96db24cbc8da550043b9974fdae0efff48
official_test,398305,f9c0e461ef05f8d5871f1ff5e1d67f7085f32200dd9eead448712e70e73e9bb0
official_test,197679,f7ca845699c1277d7813dfd6712abe6f2d853a5268e3467bb324fe99cab36b43
official_test,144411,bdd961576706238de710de21f27eee39cd252bdb905bf1f1e68635c43b84b424
official_test,70296,27438b33e482457e6e99722d540c637c510c65ccc795fd8e67be0cca4b99b81e
official_test,294992,795fad5713cbf2c3cb95338a822b97d3de3ceb31d8703b546133fb5f5f943fde
official_test,249623,fc25818442369c695aba2592aac943b241827011ffeef05e066637587cdad99b
official_test,284625,381385f5219f624bbb2ccb5145b4a2e5bb8073d218a2e1425e13794ecb8a1ece
official_test,236982,8ad9b2d9a777c85fae13633e2e72f59fb31c0d60ad280a436cbdae03cc43d993
official_test,310531,e96f070480a9d30a63e34528b84af85c5ccb08c92a98f32d5316c4716bfb511a
official_test,323328,0f2dd514db634331f3c26dac8533068698dd599fdbb37f2833a77c65ab544d41
official_test,231841,1edcf7adcecab82a7ca5b14fc2ef7878773ee61c426f5691eae4cd7504a8a5f7
official_test,171677,8003f8ccb6ceaefee989cf791555cd4e5796269e9fc44724d69bb54a9bf034d6
official_test,356713,57ea5f6ad3dbd42c256b60ece733bb58c2e99eac0b296c2ac0371f1752d6b109
official_test,265358,142a5ce9b6182eabf2b10190266ff9a58b694f283062ac4645c7092a4f58b30d
official_test,64275,c20864f5eb950563f7f3706d62ee641a72c763ca23f28f3b499b214f0e708791
official_test,354538,96b8b1cc6031de8b3420e942d5a133f3c1a5770030e08ef831e208800fbba594
official_test,326235,2c1b16883fd6a83da523827f8a2bda6937bc46d8ee1a20657f953032077d471c
official_test,274141,876f6aea4ea2eb53efec407124024a4ac08d5367ef42705150967626dbaef9e6
official_test,369971,9bcb3c3efe595f2df0d46b701d47c3f0dc8bd6268471bde314c8847ac0576f18
official_test,307701,3d68769344c3279dbe8cde6535318d14d96e0e6628e5aa9d0779abcf1ac1b7bc
official_test,369411,0804d559acc423f8453cc6b97d2b2735219a0b93c8710f2ca6bf034506d8f0e1
official_test,245142,c46dc93e4636297db3a06212b8ebcc2173eaaf6de5b5cdcb813ba9987b39afca
official_test,348482,894efe226b271d8613bd884f2ca25ebd8da69892bd7ed48f8fb82b17ae9807a0
official_test,293614,fdc9a2b256473a917ee521d4ac21306efa613defcfbd75b2abcca3863c239b1f
official_test,332536,4035dc16e8b06c1fa786b726a98204f4803935c3b5dc4a9ccce84805df6a0971
official_test,271057,3ec073a9707863d8b6c8b6fb6f45e3ab93b7210c403e75a65631ef0c210a9a95
official_test,21816,8a810c93aab1360976724a5b05537c03cb9d1db8b8f07feedca2524d16a88539
official_test,40606,a30acef1101b9ff2f0da44a9f755ef26d31bf81adbfd1321402f626e5b2db4c8
official_test,398398,ccddcbcc38414ea8e166d764e1e2aa3db372238bdd29701bed8d0abb5a5f6a56
official_test,73018,6edb7b3aae5fccbe7462758c798eca78f5cd0080f7b1e22478f9436b6dbcd4c1
official_test,337994,942e7c209b55ca404110b89101bc797c980a4b71cbb945cdc7ab9674d8c1f998
official_test,17170,25bc221b67a66432b03878101f120980962b261440bd83e81062fa4b189a1d09
official_test,338781,8613fc03b922fdcf6df28bafc738b3ec515ccb2210e9120d1d8334ccbc8522cd
official_test,38471,4a5c1cf6b33d71a024dff45e268c720652bcfb21e9d6fb7b5519a8a4f10ecfd8
official_test,317035,355003d96e4ea4f3e3423bc06c48967d6e221146bdc68273b18e15d4928732f2
official_test,295732,74f10c397a6a7810cb1b11e7363a9038a4e1e8b8cf89ffe2952a005bb4a47a7c
official_test,213508,adbaba37ec7c3af7ba64baf7d65ede55bbd1fdea9c625bd92a2f18be83a3af91
official_test,139440,716b92c347d0c83cf703f8d912b3ddc4c27369a4e6f57e6c1bc96e019e522a91
official_test,381620,a21d5ae65be2cd93f807d42d497f3581f10eafb80d9a7dd561197c299e1a1b54
official_test,390245,314df75fe8adc9b22626f1d4238e82f85ef366b8ff3552c3c4d4d85496ee3758
official_test,217570,331d2f521de26f894ef9be7946f80cc08e80dac99fee6bde206a18dddf301fca
official_test,205908,b2ccb449d920b4f174887bf456943dd05c3826f9db8348b73845700253bd9c89
official_test,164774,4dbe66374f2136d2ec9217e59171ae02796abaa69a568801973aa4ed88d7653a
official_test,311001,d14feeed3e0e5e930a7ab0034c65d76b5dd743d8e7a7fe39117390d04887fe81
official_test,352460,44b3210863e4849cd6da607dd98da52bb6fcdeefb12500240c2068142044ee2c
official_test,382441,a24da3f8929eb717269dbb515b1c98f180a3be455dc862144a016bba14b22363
official_test,130768,839ed73d304d56ad59993cfc2cd725f3567a9fec1cd85ca9062cc78e4e681156
official_test,72460,c160560b19f49d6fcf8237eb7797995a57c59521109bc68464d0ed19e1cec23c
official_test,72613,494800c52313ef1c291da89cecd15b6232ee3acaf9d99a044bd5b982cab9df50
official_test,45528,2fca2a6fad179e99d974c7a5ab1cffa64b110a60f75e5eff37629360a966fd63
official_test,18935,34be2b6829c95fc07087df676a0ad90acc69f07dda14faded60cb23f3275b2f8
official_test,261561,c28b6e689f6043f838816585a2ef2a199d287fa54db6e74f513305493f09e381
official_test,71664,1ce4c36a075f2f004d28cf38d2f7c8ac88af59c92ca07207ae12687a9516f612
official_test,1788,10fa30c9c82e4f7acf40a1f31784df467351ecb9d8cab8ba2ddc439279715b9d
official_test,348061,e5a89045b292d2b3126f6b44e20f4fa32fc36eb721fe5c664680f9142769f80d
official_test,151912,43aeaeb916b1529947388a8468cf12f23be14c188fa5d4e0f2249cd640c2381a
official_test,168190,8fa11e0f38b01e41bb04641c9e22ccba9dfe1b45efc91a32b1d6fcfb65787721
official_test,37891,e798cff5e985c83c3a5dbcb3013106f997487911f20fbc11e630a850da6cd3d3
official_test,241480,419765fb981f0b9f3f7fd34ad621c9521e737bcc9ab0b88e0a6a64757c8757b7
official_test,376348,5c9e37bc69deb0fca055648c55831c24f2a0c9f3500911c07926af9bdb251dcf
official_test,319157,6249faaf1e14ccb3563973259d5f9e2cffe0afa26a76027abcd6ae69b2db8dc1
official_test,51459,0486fc8114fe98a63080358a96d7223136582757dd3c147d6bc313dc8d076c74
official_test,237630,a7a87502f849fa4dd12044f629994afb8c0c25454643f573cc2fa6d5e8ff154f
official_test,151411,d7958901301dd0ae5b0e7df709dc27e8c382f1bcee0e9dd7051c2052a53647f3
official_test,46453,0038c4f53ad53dc0070bb36de3db04107738f7e14fdf827d8313a2255b044c42
official_test,86794,243a344760b8698ca8122b91a39b6b63f4e4590db28686ed488158112fe805df
official_test,55537,7f30af1662787adb7a9b7185a6d9e925430d06ea7363d6ae77c099e1c20df60a
official_test,44110,e90cb3fd3bc1528df581dcae4c238e69d52098a1f20b8945671abf210c738389
official_test,102264,575b081c915b812eb94bae0d4a6a935d1e74d92f07c03c128aec687d385739eb
official_test,251226,728efef40622c42a67fb38ac015df895241fdc8c426f6536032bc5de94e1d304
official_test,246268,02b12ecc068e9cf74124c3232eb11d969dfed59ebb9c63808b4668c8db73e54a
official_test,19966,d9a65c9c7e189e15227c2fde466fce754151d9f498d42f739b3ab903cae361f6
official_test,126253,a323d960ee05c2b47baee53d35da5db8327e7d6ed071a8ee72bb0af2f6328aa3
official_test,224362,234ae15db25a83fc946025187bda26fdfa669d2f4748397e0d410566e54431d6
official_test,385542,475236c823b58dd2f938070947d2c5e5117eb386f2237f65924e99471a019dbc
official_test,339288,4f4eb1dd284ccfb5d8695eafa8848a8c8b752e72d0a961c44532cd5053aac9c6
official_test,115541,6fa38a79f3af9f6243b7e2c97ac38c9c4840c4b9dd99af2f0790d24893baf5d7
official_test,394207,2c060aaeff3694fe5742329e3fbe73c0e050013df3d858dc397c974ec2340c0e
official_test,14574,a4273e2b1522faf05535e630b5a914409b13d7cf21c869dcb4ae51523b976e84
official_test,224663,aff752a82814cd790c92c3b34a874c1620f5ca88242fceb7c155780f3fd64a7f
official_test,284198,66e878b9210c559531bad427b77c812bc95840733fc94883b976f687de5c799c
official_test,300837,449c62144268cd4c29c157e432928d5e1fffd699141c0af1a6b86f154d39fac0
official_test,365580,bc7c43aebbe24f53163a0b045789b530a6429a1c420f97299c50e23ac58877ee
official_test,170247,38017d1b118e33b3344dd0dec764e2f531d4fce886b42588dc69947ad3b90026
official_test,133766,1fb6905aa3c0e43cf7fe0a05725ca6b8b26695f17ef46c6d3d34a333ce915704
official_test,306563,510e69e4f1cf2b4e1ddc8cea421576da62635aad9534f7cf9590ce6195b8e70f
official_test,274768,e382528e6a05cc0355e1185b0433851d96b4b2b57d6b9c0a9bdb707f03bf875c
official_test,203192,eccab5bd6537369fc0817add743e93fbda763580b66d78488fe44dfd5d9e7a70
official_test,320847,8feb02aa38746be279cfdd9e5fde97ba7ca6784f4671295a7a45805b69f0082a
official_test,66193,83f4ea019dc40f9abeab9fb6075456774a5352dda8f9a13abb226ad8b33fe48b
official_test,166318,c41fedf41c77159ee6d24cd55c777249fe19b0af61db1fa7fd333a91c98c2b32
official_test,214249,5f3fc6aa19aba5e66d9e7fe23ca7536a37343f41e0b2adf85f3c5dd609679df8
official_test,252487,825483585be0dc40741f757e752771b98ab036ea80910fe839278416554f1502
official_test,27795,214d2273ffb3b7ffa23b68e6187fbb64b09a67c6fb3b77f25e08caf2e3b89811
official_test,297593,4d6288f1963cdf47bfee003256fbbb718f5ead141a90916e770bd713b5b083be
official_test,233532,b848faa34d06cb44878e35d267478706f11287c79d7139536153fbae246b6913
official_test,11016,cb909cbf936d0d6d7f9481bcd60646390cfb3e4ebe58d06f5759df7eb3d29cc7
official_test,288800,abeb0396b06d7e972cd66730c34b2354eafc26d0b7ef3f41de8216779859718b
official_test,383933,1968690f5c332938a7496316df9aa3ea25efa87a668f5a3f9a862415b9063c49
official_test,359794,b2337918409e442c7bce5839a6d902311b3c50a7964cb1f7d26eac6263c92ece
official_test,159484,ff71ddcc996e4b5663a9b4ee0c3cb8b5178307125eda8600450c8d4694098318
official_test,105762,e5cc3bfb1f275184694979ffff9cdf90a7dc4774309fad8ab49f70134e9a337b
official_test,57961,dc0d8a3cb20dc3ba87188921e5acd430296bb85d25358adf741617d2298c4850
official_test,53230,a59ee0d2dfe52f40d05480aa39f1b867fa7a344d2117b99bb04638ae279fe1a1
official_test,230141,d19b23054114b949c31ef6277e0138fa50a2607ca2240920c7ecde3fb658ea6e
official_test,19736,5ce86136432655d4e32fb74944dc466016b804a38777161d02b2c3f0ce4c9e36
official_test,198486,8b1a282ff978bb45437629ec9488a757a47705f8b9f2c3359610d5e85e539565
official_test,161384,bf68957d6bbf1bbf6b620b27721e126b054959cb338fede6bb10d35097b9e825
official_test,8538,844210fb043a62a57a61aa5e8d33cc3d77614785a356906e74e4a6f5db8d3a79
official_test,275944,2cab2b930d3e856925cfe6f2bb3138006f56c9ea8a095dc04e38bce61ca5c7f5
official_test,327249,f514acaa652485ff88e50384e70c962886e2edd7af1ce3a170e86268466e4cb0
official_test,287329,f7c493cc91cccff9527d3932c3b084847d96b79feed5901115995e9214247b36
official_test,315473,292f452a8f1f253147e3db64c5f6d9223fb30edd05657cc3d903c4825d11975b
official_test,106656,b82da5601080b6e08e383137311c30ba9b8cc99ae30fbad004538c04fc070383
official_test,342641,d8d49ab6004b2742717260379ae70ab86cafd1004c81d3d955b72a8a69198796
official_test,293755,ee47cc13f24c17417de0098737d74084478fc3912407a78d6871a16303b31f3d
official_test,10970,931a0141c7c36e46342bb2b8b5b0bc83354c6b0f87713a29986732e03991a8cc
official_test,225869,42b4632765d1d9dc7d1e2662263b6800fb53ec85b93fadc0b8eeb691b4693440
official_test,18702,426eeec63b2b1b0c11b2dde2a2f7f5b0a49905045666893deab3ee92710a45b6
official_test,282838,448346369110bf316669463d4808ed437132bbd5ce000c30c8bbc907f346093d
official_test,293253,8f9f9e66bb831e0e4d31b1f48e748a25bfed4378bb09ff065e6e29e866cd2f84
official_test,235532,d075c0a7f8bf983a079acd15fc56395ef3a5955492460d22247bcd25e23688c0
official_test,397021,1842436b8282996000d168ac93581c75e75808b9bed0581eb564990e14812774
official_test,88526,f3611d29a164fc4016403d3b5bc9cec3162b0dde973ad163535d00fd5419d896
official_test,383395,5b95022aedfa07cafa10a67a4d540050e3d0df40fa3c9d5c3197de2d88fdbc7a
official_test,357479,f3627fa7d6e844c248bb46a0ce53254a1d51d01b28332ab742dbf99700f02ba5
official_test,182466,cbcd0d0ed6e4e2f8c6cb6278337b14e1b7ca235218f2ad1b2a3f997f8d0897e1
official_test,97476,13b3213714289a4d1d6cf83639fdf8061e95476702b5e12173fc29c4645eb9a1
official_test,329063,b409f7144b1bea04fe845a514072b18a46aeacb4d773bfaa06dac3ceedae8318
official_test,135721,59f287788360cba86cf2dc3435f42d62318c658a5e7d0d27f2a3c55ed75aca82
official_test,316544,0c1860ba17dfa62c05b9b8b5d566e1b31e4b92f031497a548998e8a65fc65fd9
official_test,388601,715c0434b4277fb159ddfcec16a2ce5a0bb937a3fac7eed8fbe64cee541cfc18
official_test,322873,8d5668f654f5f9378300690b119823b0064c5e85c6882e3ce7ac41504439fe25
official_test,275934,3a6c0cab49c0f68a2a0ddc77c64b4ee54d98c76cae2323335573b101f5f3a735
official_test,108751,012946b332a7c4761387e0beba0f7a40b111872ecfd898cb113817db16d0c5a8
official_test,20922,156949a1ea5b5f07333638f0e446d4dab68ddcc166d7bea49528208ca61e22cb
official_test,59638,f3b49758e67e1bc4cd1fb2abd96d5409b90a8f83acd90dad8375a059780f116f
official_test,52035,dd34fd1e3c7a888b596684cad06b93e644190d9e44c6f7c1a4b0927b34190d54
official_test,293544,fcc879960ac66fe3fb205d267e1aa64c2512536b6cd38961500c8552587a88f4
official_test,168715,f5df7fcd4034abc6af907dc5ae78af3d4a110334d4c27ab2fa54d99030c42a03
official_test,246313,c3058f6a339d1afd11ba1d5053e0bd7a6d077bd4650b239abcf56b9d5095c1ce
official_test,318271,60551c6cdb8d036d6814f9aee0aa2c9583dcec68e5b8f68257ee5a2f3ba6dd43
official_test,251638,aa612e09dd936d8e9328fe9ce29b879a0a28af7f76e1608dbda0c28dbec7a67a
official_test,283352,ef26281a9e006ddbc8d501ae7a930451cc99e79fb3e213064f4fbcc2e311d01c
official_test,117931,179a6b2fecb77bedee7f1c40827c252dc3ab674b3adc1f632db615f7752b4e1e
official_test,191860,c2272d88ed18dfdf0b2eb2832ecf94323137fcd255a235962f1b907d56e4b61b
official_test,330541,a7f1fa775936fbe7b90042ad2378c5ace603e3a8bf21fcd562a89bb9a23f6b59
official_test,189947,803c9e087ffa8f4f17b9e6f289d6af6015dfc4fe1462fd188e7af9f785d2e54a
official_test,153044,0f57a733d8e5c37df6684ac79bee34f763cc764387c3ac24eef29975710869ec
official_test,310710,54caba6cfea4002280f40a6d59af075e53ab1c90e44d204c9e2c8c86e582ce51
official_test,102941,2f9e3c86d9aa97bfbceec3f6019f6841237802afb107a01eb12a1beaec66cdbf
official_test,273374,d641e9e9ffefe27545a622e956b959d075c018061c659d56521059384e4c2b0c
official_test,331656,821fbb22d1ee37863df9ba06fb5137c6168343cd96ba5916397d86ddfd0f6d07
official_test,275622,85e0a7c4cd783c88e55fe575bfdbe061a9e64e19dfe5d27ca533144cd0fffe20
official_test,284282,50b847fd9ad09e83ec673a2296db85276e1aa8640427ed37b452662f8f4d5adb
official_test,326255,d895c3fa993350cb84c8b54af2171001ff75c3d0ec80f0ee144f2e38eb8a301a
official_test,8217,35ba11c08dd5aa89e37e2e1c02605db25940d770fe34bfff210d1b7f70e15a9d
official_test,23261,0c95f6cc75cd319f8c83e0e78fd1c05d6c8bf93c9bb12f9817c4f1bb976d71c0
official_test,147553,1833df10218ee06e425dc9927fd5c3b0e1b5cceb6f78ed68e192e8f212cafdf0
official_test,382817,b7f2b3a6bd7550702683ae67b88941bd4547f11beb45c802e0ce728c72e16c2a
official_test,155158,0f24e956b74684d1c80ad63025946fca290a1d82ecb505c4a497125bd4956c38
official_test,185483,4e9889bd043ca2fb659cf39099e07dba1bcbd004f67377a11b8d116660829c66
official_test,366387,812a6630207fba9c1588982370fa3257a2bd6270278a85fcdb54994bbb1faaea
official_test,352994,a55fc2aeedab1706e5f74faa03d32983c0f045306d554df280006d924a4477b1
official_test,165987,ec63e8cffa7a0b79aaad685851a6e48ea1e27488b8fec2a64c07619d0771a671
official_test,286193,1ca22f9719c93590ac51ba4f50d639a2cf75f09685c6be6f4e7156b4297e4b20
