source,row_index,text_sha256
official_train,1350435,a360f05d1b8661e40234959d3c7415e6bed900997a9899e1976129e0ac323d24
official_train,1394132,0aa130bb8d11d608810ccdf6217a662af1834f3625a26f6ef56e4b7f7a5d3a08
official_train,2584501,f6472437b6e9a6fe70187ddae4748dc4d5c8b226bf8f7b14cd644e5c95af6083
official_train,819800,024c9433826674325be96ae9e5dbffa77c9990fbd37ffd984c82aac5b1eefc83
official_train,3107787,d4482feb7770e8bbc67bb1735f54a9801ae79b5440167c77e8c6f5ce50e4882c
official_train,2102651,1b36fca6794095a5d7822d3a129753ff03a86be3331226ce48c8456a1aa5ee59
official_train,277490,e9dd465961bc138e7e2cfae9da5252ce785d94b6899002d4550bfd0354aa4f75
official_train,55225,3d2eada26b3edf82ab8d327bce282337074ada81ba97dec062fd48a091b4e128
official_train,3067570,d788d4b6e7d021c7bd4b3c490a600ec7f2e7cb41f69130fc93753596dc775f4d
official_train,401972,55b02682d1bf6ec9afe9beede96fa4bb000621696bb1c801f81421238a3096c9
official_train,3386945,215bc45ab611f2476d073040147d916a2f5d5224c4eeb702d5f4dde84ccae348
official_train,2887459,4a5b34d9e9eec9b4d0fb493598fbceed42b076cb1d45f0167434af442060ee3d
official_train,1359066,00f07a1c090029967c8819c8a2c23d824b9a1773029886b6c3dbfed74632c18b
official_train,2391710,56395195a515ea0075c7080569583643cf4bace8e50b90c93bcab21475714b69
official_train,153025,2387e3e1b2d9bf7458e0f232fa19b65e6fcf01401c32c241f066818abb5e086b
official_train,58821,317092bd05553ff4d875ff8f6dc387de5bccb17e6852aea518bb780630375037
official_train,302124,4bef0478852f14b4c9d95706d45350119fb4ac478721b463c71734963c04cc3e
official_train,374952,105e229b5b765426f5bfd9b1f5cd03de533222f3ad25678ae52e5f75f277b7ec
official_train,1608928,bfbf47692082031f10994b7789dd7e257aabe58db02215cf9b073c60da141038
official_train,1737026,bff5b25365c64c98838772ad6c9019fd2faf111e7b7acac1d2f53c0770d7a7a6
official_train,2853311,c74feed7e6263392261114ebb35dc3e7a1fc30da6b496ec2c39fedadf86378a9
official_train,431403,054a784928274ba09dc3ae143214eb5b6981bbd5e6c2e36b1a04eefb85599867
official_train,3052811,517250b91f1d969a1c1c62e2c397d63545fc7357731ab88254cef6fdcac77474
official_train,1638231,b5cf537a22fb034e5765451d96fb693542270538a4fa684baf3bc686ff036176
official_train,370206,83ed7d60d0471552fad7adc42a1abe0df8503104553276b844f49ca74ac927a9
official_train,3539545,4bb84ec23b2a09e7af0f7a0871d92c1bfdfdd157fe34203e29b218316ca7e699
official_train,663546,719740f7b80de9df892215b494703fe177274cb46861730188678fa442b38b7f
official_train,2796098,323479bd140a1f40b9e8559843f8c29432a453a57da4cabda0a0ada1175ccef5
official_train,2474211,6d404fd784c79a31c31fbe7e11a3157c5b7a180f69e9badab7272940ad62af87
official_train,3493694,1a91ec924495d0c21670727bb0a3ed447022f983667c3958489bcfbce6ca6603
official_train,1987827,0661185b3aa22c9ea290227343dd9be2cd4a77ba008b02db74bdc94794d2af3e
official_train,950744,f7b6459433e29ef96decc9f4830e087449a263fb99efe85664bbba5e85b22850
official_train,1145980,505fb722aed3a1d251448e2a34776d9b5cc98049274142c34ac60eecfa694230
official_train,2084742,19395b9fd7c9e7bb0015fa594651ff20e8df90704056dcc3fed62bf6835dd4ee
official_train,1740524,b835057c434f68dd306cea2a40047690e60ba8087ca3b74f17f2364b5668afed
official_train,3043604,a3ccbb84dbaceb4c57a3006a9fa9714c7e2a3975f145b486a49c19292bc64d9e
official_train,986665,e19d94f7081b20a6704f676d0afb30e3e87da9aea5e92e82f85f988c090acece
official_train,1450516,314fa647f348f7441f1cc14383f2bfd99c95e86f5e17588d9ec9869080e09efd
official_train,1862098,4b4b217d63a10f564eda34ea0d2af0c80ca560c532fd23e0603e6da20afc7a7f
official_train,316413,5e21489fd7069a7a20733e3615b424033664457ba03ce5896a75f38bc384d3c1
official_train,2405824,306d5208ee21e2ff44a18bce3ece300cb2841f7ecb25910ba4a21b322047e66d
official_train,2698796,b26adbfb7eb152a1fbf8e39418f618fce468f89ab1ef7dbcd9b489058e3f75ce
official_train,1267216,e039d3b4652512d5b127f80e352ff0678bd6af66a220327ef2fe4c996e16bf92
official_train,2839663,ef961b4832e96030b2666977c5d4198a482eef116ad31f9f96953a889ae41ace
official_train,919431,7f286ec2d823a4019648b8648ba663fd3e593552a0bf97dc9ebfcea9453a96f1
official_train,2163815,47b3bfb5ba7d28ab7108af252c7b05799317b735635fe29529a86cbcec7a6530
official_train,3233840,866d1c1337123c79be46ca1a0c79b314f3786e9e593253fe17150422fac69496
official_train,2596225,01d83f842a2d37581e876de74a24c8eb7296d3d731c0605f971e1f87d7f01d63
official_train,1735606,a41075bc1b046ad67d3073df9867f4500cc7c8614cf341199690e0ad3593cbd9
official_train,3306581,6c4adcdb8936283a621544fb75517c7b7652ca93400e7c34d446c2dc0fc27cf3
official_train,266699,7b4e0c62e0e667a54ea1cab3185d966d4b1ad775061523fb6232474f708439fb
official_train,555830,3635b97a929b9e8b7c265732eb5315054d46a542b4646512397919a7999f6d7f
official_train,1944538,28b6d2851cf7f9a308e0ff01540bce1950683353e79128972bfb38d5e6518ab9
official_train,1327023,130eed0fa1e1cdabec76e0a4d0235e8f8cf9a710efa14b78f25dab1e8833d39c
official_train,2107460,29819ff1ece2661de0d8ad39e7555b6519b639f53d2def8d84a97a174d008bc1
official_train,1909090,7a44be23ceb7dccfb3bf290c641cb744b7f0e74eaad9eac2d836189344e4667c
official_train,2930882,c2e2a3a285674af8448ca8069de7409d2782017a3c92a3636b7a44210a95e6f7
official_train,2041726,39219260001bd42655a8ce0e7c94b9fe64be49c8d4effa6d31b2a6276a248b83
official_train,307925,6f69562259cdbc80718e3004820726d101ce1145a5af8194a7d3383bbca098f2
official_train,1083378,d32b36fba17e5ce1209cd53cd56813bdcc62d6d351945249e64f0796fcf49b43
official_train,1470121,48877fa06a3de94814fef9770b37bfdf919246ebc39824eb1c229adc8a722aa5
official_train,1291054,b4f8682c2b29fb5d0bf3f19ca63ba74feaa37965755a4477b7482b1c762c2488
official_train,2089870,ea0ed5169f9bad0ff3c892f3952977c24a33dd192b6ee207e95e8fcf3366c9ce
official_train,3030798,238b8ca591593854b540757d1fcd0928868f0a1688c4c086779759bf0f691f3e
official_train,3376012,93c3fa6b790cb0c3aab111b802eb12433c38c632b7855992c0a0825bfd9af1e5
official_train,2412220,f958ffe8d1b95a5122e98d9dfabe21647cb9d1b491a8707f0bfb7d1b51a547d1
official_train,968544,95a827d3182093d1d6a2432ea13b94b43d4e5d1fb2c1572e0842a41f4132dadb
official_train,1436375,b35ad4b91c372f2f1fc186a978be52ce893919a40dbd1a5e9a1e3e6087fe8a7a
official_train,2815161,7db07faa876d583bd0a7a090c219acfab4adef4e8ecb7a69a2965691ff5914be
official_train,2339820,7cf16ca9c47764ff6164890bcc06df4659bbcd3cb6acf38def206b3ff91c4bbb
official_train,609488,f2cb799eada007116bc965bb0a79de87bd0aceba291841ab0ea4de25f8e76dc3
official_train,1933505,8b2b9df85abb3a7579dbb8c578e6562c9efe6868fea82648e7dd89adb5480115
official_train,2468694,c5e36dfbc3fc5e9516b0059fa8e4640920bd1b792152e9925259f11dbf768c74
official_train,171860,89b8bf8dd6961708bb408a510995dd43dee9aa81a93b9c1dc0175d6a541067d7
official_train,3400241,5c0f9f950f235e309a976b8d373c37f487e8c6c8fba1d298c6e09dadf0148815
official_train,49729,f9a82e452aa294a3a06395966fff3ce07a58929e8b39a85239aa058d8abc9986
official_train,3261204,013dcd09975ef62078815bd0c292efec898116a8fda072e5ca5dbd2c3c4cb439
official_train,948817,b5f27a50e2f2576425c8fdf3b935b2742a1581a8600b2297df6277c0d08bc167
official_train,827871,0d23cac487cd8c6321a6ff866405fd7f95348dcbf9a037dcca0a5810fad5779f
official_train,2454607,4e188b7bb5e769b097f36e77816e5f0957d067af9e685b9be87c1f74e8c6cf24
official_train,2375089,3909d940194ca99456a7603a3c8d67208057d7bd7f3c891eda4bef9d78f38d49
official_train,1434320,4d81734c8c6e957198603822c2de9926b1db02f5c881638392023e0b6a441ffa
official_train,2833764,83ccf9e317c7f9bd21db153a20eb91e418e40418ba0528b1991726b93c96e8fc
official_train,1017021,97f5abe02e73d2f1cf5eeaa01a882c887e817484bcf398e829fcb490ecf9a1df
official_train,2341401,b50698d9d9d205877a2187bfd214677003efc49a69c9e8e6586e8396760688fe
official_train,2837539,691d10fdc8e6a7bd471d944dbc070695b1e3e8e906500fa051a9997ba632d90a
official_train,1970079,5bf5c6c9f203cec26a0716b04c5236cce1b24b036781f901a83c0e02c502c4e3
official_train,3198022,e10bbaf5cbf42f903b49cab7267eafd3df5356214d17ef3152dc4ceec1a12db8
official_train,2987000,571d88a7a4d22715c75ee269d0cebf15c643c56a6782b1aab24a4764b44b34fd
official_train,148632,de2466b15350e2a8b5051013f73489dbb6b183d66d84c9c3c572ee5c531b4eb3
official_train,554753,6c1fb69a4bed614daecfaf4c413bb0d714ad2132149fcc16ada9f34136ef6415
official_train,635166,32508bd8072b7cf9dfe18e45ddf51e870917b9707866aa11bfca2c13ac48a4a1
official_train,1003647,ea4dd284a14116114570c12797867342c991ffbfaf43ad71d380798d54fec893
official_train,2521974,661dd149b002f1d0e51042d1e21da047e049be9a785587ae86f46d195d5dfb76
official_train,3566514,744f3092a661701208f0047104551fd06de954e970c34b7a329d11f8706ba9e8
official_train,132407,788b0e6f5912049c69c7b5661374698e70974a498105369ac10f38b6c69917fd
official_train,3513115,9fcbdab61f861555df1588bc1aef2060bd1c1f7986683ef274093ed455a53a9e
official_train,851688,dc09af60abf6c46b366bf5c832aa972e714f931cdee22837e649007bfb12c96e
official_train,2187534,142ba62ebfe86db571cdccdb9fdecae5c1f3e01649bbd8c6196ab0a9f9ff6ad4
official_train,1756346,59b49618cc3698d60e119602b9827b6d7f58a8e299c0ffafce52d91b79a6fb64
official_train,2127931,5f2826203eefaddbfb12c5df718327578274c69f29b389852e732f5d4fe0867e
official_train,3453477,9da2cd0433f8605ec28076444213ac87d746e3c523078698266bc509a1832fd2
official_train,2032709,5be30c99034d63a7673145da4b3b65086d09ec2597d1de1213b86b83214e3c35
official_train,2280893,e86822533cbdbadf0899debd1b44a28884722b0bfc3b39945b45507ee8066fdb
official_train,318592,556ec207b49aae3131355288f8f545f47fa2c97d30e71a1382c9f1b89159d40e
official_train,621108,bbd3d2a61843be195baba82d073ee51bd89153e00a0bad70bc6a110bffe09a1c
official_train,327832,ae0b0d8432b4e29920e52ec92586ce9fd9c23e04520fb9877ca3647290dce0f4
official_train,843165,c4031b771ecc414024370728df96fd53f5d0d07965ea5d950f7a039abbc02f37
official_train,2532139,dde7035dac8aa4c18fe6afb00a1c8632b5e8a4bc1eeaa014a65bd90a015c081f
official_train,1161651,61bf403947ff9cfa16a9e02aefedf71dd0d5cd82e247cbb7b8ec016be0a486bf
official_train,813024,a548f769fb536b22d73bd904ef677abf0782df3714c56f074c9007adb5d62a74
official_train,495352,c5d2e1eab6a7c404828c903d633fa7999ffcf94bf51db052cb083a102d32f8ce
official_train,926320,63bb1dec6ff4977b696803d1fa232d33a1ba80d8378e49aa1dd52c2d8e2d8093
official_train,2257516,60d12aea1cae01a3d1d2f9a65b12fd8e1ed0df562770b511a124ff5718495826
official_train,602905,fee5605d868dadb9d8db3cdf0f85c55357acf7fd1d8e36b88f58c01869283c86
official_train,564819,8b52a46568e8274d925f9921f93fdca0c2b189acb46b467f57e00d8080c2f147
official_train,3376072,c88589b637152c4f15f7193cec4a49f55cd79a53daa458736cb64557186ac886
official_train,3283390,6d32103b9bc80fb506f27eb595ac3dbadad12ade983562348d9ea36360fb9c5f
official_train,3173661,5c09861f17bfa4bd03280eeb352e1c26ac2df8bbe7a03de75e00becb16e50af1
official_train,945294,19289bd9d29b1c12f77350f766d83981c53b73a45640501374d58c41f169c9ee
official_train,109133,1cbb8db8898c56c4c06c691eb3f8ab1ec6515643da8ccc67f616b03f23859049
official_train,3559834,aa2a4bbc7ebccd3c0ee4005e43c45b380a5f1ea155a995def87a19863aba66c0
official_train,3023801,67b300bf7b107d27a21f183b068e0886422b7ea89042f954fd534f6b68a0cf4e
official_train,1662429,6ce11134900eaac77d679f6ce13d27cf483399f2c8da2da3a35d30badbf6160f
official_train,2472595,ce0e1e705da7971f4f469d29a49f89e29403eec3b1b7aedddac9e79020dfa0eb
official_train,484766,92155628f4c29b3fdc4cd335cad16a42baa41f2e3350fb001304aa3c404cd146
official_train,3317959,56642a75b57eece7c639bdc1563570ed91278f44d6ea49bb98188e7defcaf06b
official_train,2087392,509d02da114701366517eeb9ee003221dc2c73009baae6d585110a83ab698a1d
official_train,1160726,9e6df6a5f230fd0a7cd43d29da9487c4a5043f25361aa77d03fc99a9231377a0
official_train,31462,c4d8881387b1c7178f0486e4cca640668638953e15c019206ee91878a5333e22
official_train,1625146,79e574d6e3109df8748c5c21a139a690167f814063737652cf52596ce2fe7e85
official_train,1273677,df255cbd8b431e7f16b36c03e331d5d94a57db4c19c96fc645cca12b94162da5
official_train,717297,c6a82e12d29086581d9c79512ee83cda800e9037de79ebe485c597dcef5764b7
official_train,160765,0fda818fc1a83cc47ff811f5b847c6307f5975d3eadd0c6ef43ae6547164dfb6
official_train,2580892,34b502dfe709af62c3aa8c22064372ab039f511bf4889952ed231e4960814936
official_train,1910487,e3dbccb9d7931547e87ec05616645ca551fc9e2bf15f2c20b18a4f17925fb6e7
official_train,2291062,7730fbc7fda570024c35445f0b0658653e7a1eb0b299f1938b3a9bdbac4bec26
official_train,2258013,3e4cc882b8b9bcab61fa930a88b7d2f6ac972a774caac5fc64cfa460d1e50392
official_train,528990,93477e494d93cd6524ec7a1e147b5e32828dbbd064aca9754ab27d1680882626
official_train,903929,ffb4af107005e8a712c9815a7f8d4d64d7c818e56f8fc05b177a9a0b0da22df6
official_train,2449882,b65811fc1ab6ad86595968614e0085d6658ca5798aebdb2a4055683e5a12af75
official_train,3521103,e84f2076bdfcd5a38bb0908724fc50aa2b314bb558a6a67ed7e3569669d4c0a0
official_train,792980,ed3127957952f6bfdd18a7c9376cb1c9f54a22838933c28df1347b370bbb0712
official_train,290523,771a1e0d3ad6068a5e1e37da39bf9fd459e4c3bd16dd5474579e4e156746c5da
official_train,220725,24fda17dfa1ec3175fad09ca45c209058089e86b60fb182b769e0e7fb29dec37
official_train,2446136,51db7f163912bf7adc98ddfaadd4fdfe3595cac31c699a7c55e4a0eca3a58db0
official_train,2659943,9067cc08fcefef62543f6d46047ed837ce90403df0622a4a227e53dbd9f1d353
official_train,3139349,45be37872f9a81a1e15eaa95cc48ab311e2da824b6d50c6c66fe24605574a96f
official_train,371509,67012967edac9a002c1822db72ac0f8a537b6de5dd8865673919e5839b4deb51
official_train,1738128,5532bbb265fdde53c94a537798821e60ee536e6b8e6f689acef0b1f084e74c52
official_train,3424575,2f65155e4ed46469a00620d512f019d879dbe931c6ceda5686ed5bdca4fe57b3
official_train,3156618,cc9dbc61f8be403be01d918b35e8e2b9a9401195b66132bd71552e1d192c6b24
official_train,505333,c7b93baaf0ef296376a8b7f706fcdaf5a1919689485cc0fee552e4f1549bfffc
official_train,2830658,94c5b49d84a86ba33fb88bb88770f71d04027507945d47b1a4663d930bfb995c
official_train,2561021,ccbae05991820ad3fcf05e736e3d5e073c3b101e16228b88bc910431743f6e6e
official_train,230154,4829bc448c4fb02b8bd0b96694d8a223f2a67a60bcb0d0da3f2c82afc04a0abc
official_train,1715418,8e3e58e67c924876842eee0ee712ca361a5ced44cf9d3442586b2432ba50bd62
official_train,3031710,acbc2f9ad8ce32a3b8e2d8936d6c2a0e5388d0ff40d26c9a38bc03a5bae87cd4
official_train,3548366,d043486fd9782b6cf78e01971984c889550256b6efd1c8fe87abd1b88b693dee
official_train,3343370,67615a8b32c2ada73457b086aecc35439f1875d766e7fdd8a15a3ede0abc3291
official_train,415289,bbb1613daae35bc6f1bc9fff7710c797a39ecd86fc97a72ead73fbe0edf1929b
official_train,3510246,581e20d6d38069fe07c53a34cd6640eaf86ffefbbb676f2de49a2845c4d92887
official_train,70228,91ace32b7ce3391d1bf106ffe8cc33cc976090643920f6b87cc312e14f56adf8
official_train,2156885,2eba3a6a0eb9a6a5d8c5b23dbf5e0b592dd19726e13c387b234658e680cf45c6
official_train,1185835,35d998868d938a92d2fed1f24849a6c8e12d878addf54250046e866bbe935373
official_train,1973069,8ad11df7b76d01fa048b36dc9098b6a7b041b2c4c34afcb81d44a3b080cea7e8
official_train,2249481,d4eb0225d8c88ca863a8f16478319ca8825c334fcf8ab8e6c73b1d282d089026
official_train,840251,8ab870a0c4ab2bca6f92c0723378dd27382ad3d7a22c0c8553a26df9550e2dd5
official_train,1232559,76f6c303077415e8bf914b47cf7b1002e0330d06711a72d17d4011609c36968f
official_train,2557175,9b73cde065a1394645213f53c97dccba9f2818ea4919119860bb376933836c90
official_train,3014945,671572814714cc4b1a85183f20ceee6b985b5966b3b2eead15d919e4527a821a
official_train,1754284,efcaae8f8c3baf3dd5c1c60c4e23d08c8306f19ce000d175ffdeb1e8ec45b440
official_train,2696361,7547c41cb2ca38e64f2134b691a3d9b24a584f89cdd031b1f399b5fb295da2ae
official_train,190473,f6eed5548f37f0616bed61c3c564f35132ed69c9424a0987250390003340d095
official_train,988861,6c974cbb4032d36a14a14d7f9bccb18872f9d3d379353af02732a56559e12910
official_train,1350185,83f89b07e6ad24090b245e9173c62dee87a34cb904083776b71694eba830327a
official_train,2300559,34d4ceffb5eb0095eeea4bbe925e9765d3976d699975d9977f066fe1a1e2bc93
official_train,3293753,47b364c8bfc74b6d58a8b0b514438ffae94da794ef01fa203e84ac2027d75319
official_train,428002,693ec38afb7b7c77f2bfcee01336979601acae31543e1b8929d25ae2426296bb
official_train,1870304,04a7e92f8ed04a832faa6a21e005c67027254cec8e0c9016fa333f7ee7d944cb
official_train,935515,2579838cfac935a6dac06e11e39a83231e15df3c91e6b2dbf8d907ef45244c8e
official_train,1861752,2a341c6cdbfb16f57dab7672c4ba1fe0eae1ea2e3946f397fba4d79ab4ca0f2e
official_train,2931847,e1f88b07c03953192b14dc8eb65dc3e6c5faa3fedeb76dc35f4b018f4c403a03
official_train,762207,38f48df6527bfb4e7975f29961cba711a840f73509bf34960edc2b42edab9378
official_train,949416,51bf32d2182e2d489c3381377d30094a0ab4760a3ba104194482293480d77c25
official_train,688365,0c493b1dd94a44d69920d4d8a8f0a38586c46533253baa2120aeba13a53e3308
official_train,1820019,750104a012e827a83d9ba3928166dce87a8a7d83fad1ca8b78f88f4c2779f1bf
official_train,1847225,2d5c6f871d9b4016c66dd7c8a543d9c53ddb159afa9b257b6c6c468aec69abff
official_train,3077381,c41cae1a4b2bce57a50477edd8dfb7cd456dbc1278ad9384c9f99d9549a36027
official_train,2203053,01540dd62956ea9b94cf3b125b80a6725a37c3304f2632f308f94e64fbbc73c0
official_train,31166,0ddf8d2afaf9e372ad9570f4353d26f2efb46f827cca964614442cc894533033
official_train,1609123,fec0e16046eae871a8581977637e20ef166653c080f18f7192a06912a3423222
official_train,2935458,b5e3e0863f124d087b616c62be7e8c5cb48a87e2e4b1a08cc1506cbe4236af27
official_train,1176867,0e1f33df31993df2e8ee475f27347123ba0b2a77c52ca300e953dc7c56f045c2
official_train,3328671,975da4fc27f611d20e36f5d507b48788c25bdfe852ad2d5a63e07cea778b5aea
official_train,3187551,0bb2a1330d064792ae3be4e9e53189651fe3a88362f14780d9c527ffdf979c90
official_train,2275801,234d18e9cb9a1c2cfaead7a158a481dccfabdad26404ba0c5b990c98846e7dc6
official_train,1489716,f22f73652a3d79d6f2cdeefb2672214a3cc79c40b06521c01430de5355061b32
official_train,1043421,5feb48b9401e06ff1476585fff74bb12f810e493e0a0c738c82f148a216467c0
official_train,2207668,62eae320abac3a11f2f852f54a597367066732b530a25138dd68d352981d7750
official_train,3365835,c776e693c1d212bdac87ec8e2ddf658bd069c7bd053ab24894aa83361fcc360d
official_train,1967543,ce1a769bd1d67d245c28c4f441eb841ff82a6d2e66de1f5f859a0d9972328a72
official_train,2160847,8f5081d03631f8e9cbd25e8b2435029bdbbc3d0b438248296ca58567d92f00b9
official_train,2396370,21079fd37b9b4edfac753130d071e363886fd3e2265fe5791a43f13a11e5276b
official_train,2182973,757937648359b088cfe6e8306b4113cafddca7ba78a9063a53011dcdc75f22f5
official_train,2858939,1c490768355138a9d4d12dd7ed02258b87e297cf610dd294dd722b2f1d657733
official_train,348545,2928bf5597247e80dd2f97871194b06269b926752cd167c9f889582218ddf31d
official_train,3117663,d03e8ba620989b826c1410037024846801fac4806d4e212a2871e2f8c35634dc
official_train,2159015,bd3e10b73a4c1dd3c50e346a5cfb15a9e77bde90beeed65948f9a8fae8dab06c
official_train,2354263,213ea0be6cf0ef38cff3c35dd723668c9daa8d71edabfc4df046006a55e73f24
official_train,3593290,50b6b59a2d4ffa9bf9353518930ecb96b00ad14986ded3cc9e857fb3af0b7292
official_train,1656234,3f6331116f85d48fde5c24488e7893de56eb3a2374ba95192213a596fd667257
official_train,1720860,7f5a72ab2aa386e0fbc977be8f331fdf43d69fd3569a9b356a545fe3fb6648be
official_train,1155480,2b12c949fbe0744b9c0357e6636b1be451f4d04afc6eda7ff6187e9b1ff5076b
official_train,1843504,51a196d853a893a48d5cd4fab57583ccd737c54ffa27c2a5712f6863e9b97e9b
official_train,2241481,3886f6edc0ce91a33de70b5306b5a75c5b7df26208a9ad0155bac7372daf90af
official_train,3124204,22a3af496d45c40217ac19cbb2edd50e2783eae25288723c13b819504c36720d
official_train,1491983,30858f80814eafeaea328632861802bfe32123e53b7ffb7f908cff8cb8efe0e9
official_train,80205,cedd69a456fc53005f654c874765a991de3265491381dd2cd6c29efef3974d3a
official_train,3450773,7d2579a3986a7fa5fc63ac194c5df44f6958ef0e8e4a3b78994a6e5225339ece
official_train,3362306,f35105b906553e71177ed1fa30e5250cd4676f74e014dbc6d7dbac364dc7d4a1
official_train,1992491,f042b50b933b8e71e50d35efb632d4404a25c9ca4dcdccbefc6dd1afdd7280f6
official_train,2652424,8c054ceb224a71484b975871edfd35f41119afdf5a744707210dafbe4a123804
official_train,3163476,9365aadea8854d0e8a443d5abf6025604d1c06a0d54e8d3a17a6fb6332effc46
official_train,2474629,60e5bb6987e80e159655f3dde001d3466667999c3535f79eb2991b82d8c7e5ec
official_train,3433269,469cb892ee585319444ec4235c08a01e2995fee534a2dca4f7fc3e214cda7ac4
official_train,702280,d388de25e5ab80b20b86adad47af2af5769f5d73dc7940fed0dba57042526ea9
official_train,2564210,c2c34e74ac402038b5efa4f35184183715be9858d0ed3e9937807a857bad93ca
official_train,1963915,eab479b808f57c4e58cf95d89cd69e08399ad77993b70e2eef6a20d7989c9aea
official_train,1637725,3588cc26abc3aa2792d4d78a0c926e7c22acfcf94ff6ac40e4f5d8ff873188b7
official_train,1125083,e95ac0582a9c4600d1c4431d07dde299cb8a3da44a5b08117681504eacdc3686
official_train,2134655,64e0c52cf49a167d3943660f31a5bc8840e1538cdc1c4c398dd6e47a409535f1
official_train,3138772,0f4e659bcaba0f40ae42a1005a6b7857c94df05ac8f36ab8ea64157395c1bf7b
official_train,2048656,f0ccb74df0df876287fe299983a995854235af51c06ca82dca854760b1870087
official_train,2912552,a753d88a4dbf74bdc5c0f93bd9d32d46092184132ea2b1fd7dbe392bbc5070b4
official_train,1087423,6d2d0e2a90c9798afd3f5f3c0d2d5b8030ae356f57ab74d3cc07ce53e1978a34
official_train,2663885,d2ffc10ef6d40019a7beed7a160978e5a5706ec03cbf6e6ff43aa2bc7e4e4fda
official_train,864484,15c68d4f9f2b80042110bf36f5d852cfb58851aa822d8761dd019db9f65a1c31
official_train,243700,c724dc5c335bd082f2ddfee0542062de2bddc53ac81331afa8fb28208dc44704
official_train,2383015,2ecda8b9724e16bea6fa5a359d9c703b761810083e09251ea8d01fdccdb7cfde
official_train,880589,9358de8091e93752c50eccf3025ed31310835f47872bc8af0d28a525cd49cf0e
official_train,2474232,bd64168ed8fe83ed386887590bd7ac5fb803a69a7e345056620f7dc9cace5dec
official_train,881534,f725eb0351b9f27ae4fe81c9e0b30eabc52b7341d0ab7af580bc37edc49fd438
official_train,2230966,75c106c69edc9b0e6446c96aba6c65e4e3a5aad53ebce76626e338d48f454819
official_train,3354995,19df405ac4deaffbe522321278322e18ccf085c43750abd2cdd644f9a89b42a2
official_train,620165,dc3751a00286962c5716073fb2691d1d3abaa42842532960c87c4c98a986b1f4
official_train,2097764,1ee97340e68a855dfc33366d6c75d371ab1c5d95197315c3e1e97a4ec099a5b1
official_train,3574997,938b27b0719b11934c622deea8b39c255e637355c8b8177981c8724e7bb0bab4
official_train,2188782,a329697594e64ed84afd4d5388980efd607edabac865fcf6e777901b63edacec
official_train,2484369,07577ab99c0440f647c3c0de22ec1950a2ecc4e7cfce17e30a591c08e226fb8a
official_train,895101,0dc5250cf95364a324238323dd623e55f459567c539b7fafc182d64f9ffb41b3
official_train,2758674,4eff19a195b01ac9b4603dbe5bca5aae565488889c0add61e92ca456fe2e558f
official_train,919360,879c30fe2514cdcea60b92b63f1b3d1312ea0e830d12496f57b9d69dfc092080
official_train,816026,645502f79ef39c47c0cc93d4a295876328d833dc5381995ff5623aa4b762fb47
official_train,1769547,11c778a55da27dfbc741025b82c67c51f9e0729cc1b2e417bd78debd1ece1a36
official_train,3268414,0ed0e3c04240a7640808e4bc16750e599522d6962fa777743be3f6d262d59dbb
official_train,2595195,ad032060fbeab4dd7871586f055773aa093bb8ef72a99ff8ecad2139ac2b8c88
official_train,1687991,bf8dcb19d7405f212e56d42ec158ce9c90e5d783ba5d58eed8d3715061a1a5ae
official_train,21122,15d60ea40ebf03ab9f6974304a3928431e5191983812392c387eeca3f16713c3
official_train,3123896,3a9c8bccbf05b8349ef3cd71f65bf2adb3922bd98c133dd80d5075753c5c6df0
official_train,1667448,bd4b5eb665a70158f482bfbdf4237a65ed99e47bc4e547d64ddaf4c153034146
official_train,3025291,d9aaaf9c0ed861da428affa345a9765b991ffeba6dbe4629e2f0599e6447091f
official_train,1548338,7ac2d336a9723b9affdc00c1cd2066f2d1e77086e723dd5ba05fa2a456dd22bd
official_train,1147310,5f760a87a630386bc8221d11f2af9a5e86f117e7d56a09c87c2fc33ddca37859
official_train,1532980,cb0aac3c1dad09c582eca9cd5131ee2877324d8feedb6b5233511c53575cd48a
official_train,1557289,914c1e37bba86fc71dfc028aa809258010b7bfc904b8d1920243dd8be1e4841d
official_train,2995067,60f2c18c0ce95ebf688bf79f0118a1d1b0c8da8181642c74e41301d121a3bf8f
official_train,986076,a65b48e8628fb2ca4a3fe07c52a7c190bad0bf0dc88a43544cf539beb487e95a
official_train,519895,56eeb98405d9665358788ba195ad2d052e4eb9e80deb31d17799b05fad175d3e
official_train,2761630,4af27e614335e39973f5ecbf708be2a12b87f93ffeb15a36dabd732976b99316
official_train,1050565,22e33613f9ed03c1d083e0159849970e5619f4b760e907e537f60e98de68d4f8
official_train,298318,c82cb98545f0dc19a9c544c8ee92ec890efd6e49bcf3043aefc3e6bda0cebc61
official_train,1906636,2e828d727c96b3355384d7aa1c28580039448f2f540fa3ec2b180efe02480c0c
official_train,182278,2ac4a167be1b615d9acc1e063f7992f2677abf4558215b1ab20b7888ba8f71e9
official_train,387077,1c0f1c64c26481ad8e821c6200d33f5fd39f95062f2cae59a2593b0bdddba5b3
official_train,1675225,9dcee333d2fd9081a5b6b2a66f95160837bfb18ad98def0218c3157de38482b8
official_train,1349826,f351d61bde04e6529ffef9cf4d1884051b265bd3d2e136954e38cb3771aa066c
official_train,781562,5cda9f9e70569f2b58e9e7b0d1ddf77782f7cbae0c57629623ed4b210199dd53
