source,row_index,text_sha256
official_train,2487946,543006ef0c512a1cd4d18ffa990ed0e5c5ecd14ad7e52b1b8d811a83b3f04386
official_train,524615,98bd05af6e5cbdd72410235a6b7d85b3b8b5a12de8f361e59d6aca089e198ee5
official_train,1583341,7ed128d62cda79ec6f6bbf5f86fe96dc2a8e3ae1b5a2cea5152322a8e5ae6ee4
official_train,2576130,4ac34434678a078d16ab4157577faf586c7cbee999587206cc2a96d97e77d81e
official_train,603949,9a5db487b6192190311d38ffa47daa076622aedbe665a703d3f4399b13d69e4c
official_train,1061629,cef171ee41e2d7399f401e6e9a58ebb1d0a41b523a020abf45d9d39db757ce3a
official_train,3420411,0cdd4eb4cab931ffcf79872bb21f04a4e927a6b0b38c4028b078678dbec0a3f5
official_train,1540312,9c8a3fd276903c2fde486176e6da18de5bc4d4aab036ece61c98ac12e7138554
official_train,2199123,0607b52d2f7a679ec50be1271ddc7e18d286fc6c22dc2fab50138247d8732253
official_train,2751422,9697aff0f4236fa86f17b5f8f774d9efa7432ea23fb548c1a0518ba8eef14efb
official_train,2581438,bcda58d540d184271588848a2caf22299abb9cbae11d26cf155654b4868656b4
official_train,3329965,6369db9656b4e201ee0e87cfc90c45b7c47b6e9aaac83f970abeca08bc5d956a
official_train,2234672,f2f9a1c0bf81a60512c7fa85b25f530184c7979e880755d53f9f188c707bd1bd
official_train,138688,78c2d63b6bd9b50b653b4975ff8cf4c193b4baa6b5dd2b6fad6cd3d61a51515a
official_train,266238,15ef40d3397e8292900a0fd2c22002a0578950cb28e2309cbe0f0041715214f0
official_train,456917,f209643c8605cc35fc70699583ab7f2a625211c5a6a203e366a28fca30a61620
official_train,2343233,ca9b88ef6483abf35e8b0407f6153ce678c8b317212f3cfdfb1ee5fc95ecf14a
official_train,2470836,460ce3f9b60b57f95f372a2a41b893eca552f6c75153e6b0c2b4cb12de462464
official_train,2936829,e460ed65c3049552e899eb8856ce44959cc2b8d61ed0b2a5cb3796c32dd75275
official_train,2089756,0c5c9a94deb78abf003af5002c8e7f784824550285b744f5fb75ca86eb9d54b9
official_train,532390,05ffcdcc9810a35c081794e9278e4354f0ec78735f8296cdcb7e8e389fd3ae30
official_train,3304138,9e65e883c73915f52a312610f39f1b5bd9557377a730195bb4194a808a4a9918
official_train,3483137,a5138a41a39303c93cc99be0fd28f5866b0ad880ca09846497b4fba1e1fbc064
official_train,1783928,bb0666739289ed04ad519f5d3834314ec626e31fd3f8a7ab83b63e7980bd9234
official_train,2885113,a317d18df8b613e6a0949ff5547828292d16745ed1de60f1be37e7ec1e0a0f34
official_train,3151363,449d6235d87b96fb875e65a3a8bee892e4d6f33137294d8504fa19e62622da44
official_train,679049,f9957783b0923066890764044c63f865cf67569274588f6a67c81cf7068cd13d
official_train,1347958,f63e2439dce481a95cbef886dc5351f8659071e20203b095fd90c6d542530e0e
official_train,3308472,3b9a432d8f7b69d52dc00f337ad4eb5bc9c26acc04e0c41d0416b2a95deb72a7
official_train,101896,d9e50ae2e23edb0f1658206046c81003849574de6f2690fe294c608fe7ffd140
official_train,3118364,f05eab7dc8f2c172c5ced20bddd05d0cf5b641663b4f3610357a5059ebdcc0f1
official_train,1866996,b9027b75089f1ff600bd04a3fb05f49259f85499b1d7439cdb3db3541a9d5f52
official_train,3333398,1c1cbcc5e9e72a1129f304587ea93bfef5e5a5edf465c5d0b1e68b11c2ea3ebb
official_train,2253262,035a1687d8308ce4321ee29cacba5e3ae980c70d8436e90bba55587812207930
official_train,346461,8ab60825a5b499959ca0271abef3985cf2704a9a562ba342d7ffefb901d21703
official_train,846737,dd085ff7c978211639a7e8137059f2375857c57bab076139d2436d2a62e4c90d
official_train,3560115,fe6fa04c402ce7148a522d61a3ce9b1ad232e31ef8c0c56c895302244e7926f0
official_train,3584925,d901d274f3f87f587c144fa534adaa5e7335c956724c15291349873883675bfb
official_train,2849671,91b2fadf2e8d687a5091f345dc2b58dc7722f87de4c72fd471ae7a5036a80cba
official_train,2463169,37af3c695ac19f710451438343b8ac70db1753423f61de68bd568bfd60e3801c
official_train,3402742,03f03267ec98c416fca81b266701360b2171e97f322b4d69c49ecf63abf197de
official_train,1631466,1a0c3aa55f9a32694601d75e4ac9d21c9c353bf2672e7918aeba591607f49397
official_train,3387154,ebbda1c3791cba2c812e5b1d80d1cabad817990ad4357a0eaa46157feadbe6da
official_train,2486461,f5c7ee24b45cdca4a19df01081491d55f2a237d4ae8e4c2777c15d1d233fa2fc
official_train,487387,330a65c6947aeca90868965f32d8c49da892d3bbdbb5c0b1435cc23b490da282
official_train,167241,971a68700f5a87f4f0f337508322616d1b5d3deff04d788fdf0ca90f9e5452d6
official_train,3412552,dcfb87599ef5eead52ff66b50d938c61e5f7bda4e9a70252151d605de66aa488
official_train,738039,3273af58e581b7373cd0c826a470e7c926cd1db1eaa8d69377e88d06d24b07d5
official_train,1056599,e26946c16113d97717c8dedd6380da42bcc8e9a961f944173cdb25fcee395d57
official_train,2256672,1df6fb2cbc3c8bc756a3099312d89963d00ba7eebf18820a8d8a5a313dd24f09
official_train,262872,f188275b55214b891bcbc9733c5342ca55286cf3411aa9b1c14716e362d49667
official_train,949329,01631ca75d1365fe68944c9eeccbea92c42eb27d1fe4a3ca65c89c061d844e99
official_train,2607600,e6268249a849c5e6595a75a8d1e1a8764158b5ba7acf2fc0bb985b5ac02709ca
official_train,2999893,40fa798d75a652091710ecee824bc1d1cd596e803100af7385e9fb6605d01b88
official_train,159739,f556b50a8d1bb37e00a881fce17a1eaf5ac1c44f5a82193a6c7e21bfc8c0ab73
official_train,1018658,2a33489f36e855c9ca92a22abf819e7292e188739c50b509c995346044d69629
official_train,441075,c00a1872a826c6b0372173b996cd1ef130e22c854cc8e7ff3c9f3ed1ff26abef
official_train,3180500,ff20625b9e7910edcdd1c3e454ed109919be57c64fab92e9ce9d6e8387533348
official_train,1154686,dbdbb9f3f04efcb56ca4d20111f62511dd9926a1ccbefcf0a90b88048bc3ecf7
official_train,2689556,08cafa5d7dc802b426eb529c7fddf3b4d34225a2e0a698ba19d43b61218559a1
official_train,1310941,c22e834b38788a9f4257f5e1d9a1d73ebac459cf580833920d0e054765a4f8e7
official_train,116810,2a270c6b86a28cd1729689301c13c903307a0c7a0a5e1bc123d79919268377a0
official_train,2582094,94d0c0fb201381a359e119fcd0537909a80ef73eec5b79867c5cf46bd32e10f2
official_train,3289274,b378c652140f50f91c395f8eb171450109885876622a7e58c170c60debf7770a
official_train,2438833,4756912f29118921c2be3eb6fae6f9c5e29beadfad167e23bfee2d1bb3e2a526
official_train,3345982,8ed90d12dfa1084b736651baa96274754a17573f94dac58d3c050f21a6daaaa7
official_train,3421251,fdcbbed2c4295443419f4f8bcd76dc16d42cdbd6822c07170fd6084d21cb8cab
official_train,3470038,478b4b8a90ad58e49f3425a242c635ecc44f8640fd451d963b2d19dfabe21433
official_train,3182742,8a5bb15d674e414fd1ad1c234b84e5450af4f58604b98e969b6b9d9fe63e27b5
official_train,1306098,b1c3466cad93a66d5c8209ac77fe0c3b0cd3e37e8830ccb6e0d05b849642b4ee
official_train,1658575,05f649859316bb16df57b3da86d2782ecbdf401073368dcc3ee84c4ebf65ae28
official_train,1966599,2496e111c1341cbad6ed937c43eba47d1c9418f604a6e929ef9f916e792a52f9
official_train,282587,787644603c1f3b2bf3d35335c37f21f1b3e449a7be0562600ff1400b70544a24
official_train,3477261,38b54499678997dff133d30698297ddda738d81bb517b830c5447ed053dd682a
official_train,1604792,c516e1baace1d4acbcebe6ac14f4c1856bc683d206119c923db072547e493795
official_train,2372395,86a8f887f4333fb48c73f3ddbed34d1fe9e1577ad8d5082e8e40a762d03b103d
official_train,890599,dbd8c321a655d9024a48fd255ca7121c17d52a334293198d666d352de84f32d1
official_train,1056605,09640fedffa8709a49c43deee4dadef5183532c72e0e72da74d93d82d0ea7cc1
official_train,2500842,ae060e37e07da3f4f0674ad698abf85706a3b51ce9af58e30829d230fcef7116
official_train,708695,968af0155dc9f0f70f59ef04c87841fbb132fdfc8c167f41524df58d97853fbb
official_train,1969250,4d9499613a215891f949309799684f4250eb3b62b9bab50b891d0e6dbc0edffb
official_train,3074091,38e62ffd4f8998972d24c7c7db001da1f330619c2942b6f448032f30fb197841
official_train,754015,94ef105a2c19ee1d721bceb4c19c8cf78e4e5d33c6127b22228ec7cb562278df
official_train,147278,cbc2fa0376197088975c0533e069a9b201b24af22dde7b774a9d3bc5f04fe193
official_train,3116787,6b7f2f1494e78b26acd5199140dd055d9a8527f77536aa3cd97538246e21a482
official_train,769758,6a600723853bc3eb5444a1ab706b172cfd696a578dff62ee8a6428c4e3c25561
official_train,2665976,dc11b9342ae6c9a856fddeb89e4643afc28492593bb4f4d77e40b8c9bdcd9aed
official_train,2443448,f15d5fdc4cfeb942d5f76ba9c2c1443c3041f0f1309bca5de4041ad5b2a71078
official_train,2640728,46a4b9b4a74a7914fef0ef03ead3875827aaba3e188e81a5b70c6ae008b466f6
official_train,3391018,9ae5d48e82abba2b53e62a86155138539d893d1f7671a60017b2bbe2eb8e30fc
official_train,37731,a478f0a78e7e12afc5c64ed7790c4ba0a306eb508713cd1d3f8185db635d0711
official_train,1908898,c8b293f67c0592e399e1ba48a5661235006e1a91556ec6fa1118a85aa17cde01
official_train,3024330,4fc7092b58b0f06c14b3a82d4d713dc07d170c8140450e487579dcdd0f0d0b98
official_train,1175226,956c475bb1e518f306ad01e8cab9ca97aecc6e8a2a89602cc52abe40f79fb4c6
official_train,3392986,c080fe6636d49740ab293f459da66f67c6972e13843f5e8e67a9fdc94887b263
official_train,117586,cfff061d37d6cd867aaf6541544f82d9918a72733d6b2287327edcf88d6a98d7
official_train,1006277,7ff683afddf198622780188b069478f7721c6b954b03c258e1e31c3d083a791f
official_train,298765,83a2f4dc033a94ea18bf16a2ad4f5f9e2666710d9fc0bdc46de3f4bdbb87e8bb
official_train,3539765,e1ec45f6a7fe1ec76fd807d9ce3ed94081bf497cfce6f78fece1c2d60af11188
official_train,2938684,9a9fc64d52e7c81e197824ed14df14711b122f2e0c2dd421d397c1cf6936a974
official_train,2593926,85e2492f07c15bfdf605b9f07fa216dbf068fb705b3d6d04954bd1b57ed4c29a
official_train,1480883,6f46c01e652f0e7c6a1ea797f72d70e218cab7dc2f252b575849fd7b316100cd
official_train,3147827,bb6cb42d905af274f4948783c85f2d0ab93518f60cee0308beae2f72754f6e26
official_train,2826451,f0c03fcfe12c3412829fdc91d5c76d3c1bf1b7bb95d3bf8575b080fb76292d05
official_train,3484637,506fee07f4e3c4c0081c9955f3e903dba55596ca995fbc90c17225abf1cf9d6b
official_train,3286730,171869136f0a5e06af8ef7cd7ea60bc126599be3f8ed139705e63f74d2b943ac
official_train,2678003,7c67424e2bd9d64ee3fc18c84ee99005d2731d238032dda34a306b8a2773c1ec
official_train,2974458,8b85de69295f40b71b049b102255cef376e7a17b41f2febc367434b83e99fa42
official_train,2892127,81f6e70d24576eb5837dc636f1344b0518483a441656b2d3117d771f0ea9f398
official_train,2314807,8ebf9d4220711d8f43029666bb8bed822167fff6f0335e22f33b7ab228d369cd
official_train,3144060,36b3cb80ab3e2fe7126f795007397dfe7a7cc523451b20f15405cd27757b740c
official_train,3257703,a0004a558d2884b9bd603beae5ec47af2f4fb5e8621499ecdf724416f8ce7164
official_train,201490,7bcc2e345092276418ec1d0b1ceae28f9dce0bb1835c2e08007cb93fd9615e7b
official_train,270446,f7432405a6cfd86cf8279f2af4367a6dba3ae600e7f3bd87d1fde49fd2422364
official_train,658102,b873435cfea1da0c3fa7940ca311f27d586f615aac97a91491bbb7d95ce15507
official_train,2318916,e01045183ab6d8f03b2dd52fb33f2fb8f08886cf1e3d5213c9d733ff805d63e3
official_train,2902135,1e15004c22e0d0298c6a45035269ce79c96d2a17b3144c7bf10f794b14b8a709
official_train,846660,c495ac26fcf9d132425120117536f07b2b82688b6673b5effed8214e626c5e29
official_train,3082147,ab2f121862a81efa2add1851de5cecef205f75afa01bf6ca76f33d7e1e7f41ff
official_train,1688932,9b6ae79ac1e7105ac766c76d108f07af75546bef92349728232a17f1da55b74d
official_train,2342158,db956a3642db23554ef56bfbaeeffefe8deb65d4f793dacce3ba25be22525065
official_train,1035664,3f6be95c5a2e50b4c497c53e2233530407df653ed7e048816f44d89f1882c1bb
official_train,2497431,824636468e827ee5ce581138db3c314f68fec3f50a02c74c48d82cdcda0863d4
official_train,2542689,5968589955d51192eafe26dd3d5b626ce8c0bf1fd5fcdc933e5793289f9c1e67
official_train,3036827,df134b11f118eaf34d6f99d1572f48002574dfe5f29c642966b43709dcdefab4
official_train,3282657,a0184f51389f5d8c7daf2359a3ced1da01af69a296876e46b6e4944c5dad4147
official_train,711078,bc0e660f6423505f1def3e62a86aaf27c35f1bf49b8d8c4931464c8ad0bbd059
official_train,2527760,033f5c79fc9ab192095ad29ae4f00ff6b3ec1ece40b8bada749b9a4ddf5cb062
official_train,2326514,140587602e322638b8ec460aacd887909b701de9b9d25e6a8d8c17002186c3b4
official_train,2537794,7276aea628ec36f9039c7f0972207740187736fac31c88ca840c4deb7c11bb44
official_train,1951074,feb54dd4f5a4e944330cab507fd298d70979130b0ef9674c63c495a0bfa79366
official_train,3149528,e245c2933c791fe3b60f9712cd61cb7ad0d9577a8ed5db04ba660738b2e939d0
official_train,2874822,78c8881442d31e1ac3e21e23e07ba2a0273100bc91a181442b6974838643dd2f
official_train,2311940,e3e69bc80f7f5467a6cc5f6799a67b220405d5f3beb6e3915c257863a7b9d9be
official_train,2155625,f8a7f17463bd65bc8815fd7d59bb32f4e075ecba9942f8a40e1f6876a3881992
official_train,2458491,7486d6f579ed0c0348ce19072c7f7c07771671712d71efe7595f9a95c404e228
official_train,1347799,546bdafd386f84d474939bae5a4606a4aa5a72cf5e4c800771dc4d5508624746
official_train,1251717,47b75d5eba4ee82e085fc2a7cf1ae764a9ad125a5b615f50f5d95332f41a2b1b
official_train,2893404,56685e46a1efe4d8e7fc8ab0d7140bd555584b6c0bf73d93754e380fac12bcf4
official_train,2502318,d78a85c6cfa9ddf49a97bb023c239c7b3522d29c5d2e612dff534e84b4bc92b7
official_train,183705,54c6e431f71c2f4b2a6e69decca38b15baf3e9a00e4ae8b2a55fe9e8c876d75f
official_train,433954,2ba235e1978bc117c914be6ca3b18334a37ee0af6ada1477e737b6d9c42c0c80
official_train,2962716,fb275a827aa9eb5056c26b3c20369f05969c56b151d971a02c1d43d81646eade
official_train,2522977,c490b2317207da3a61748943d73201c902eee09f7d34663399d556f3b7d62d4a
official_train,1126181,4babc87e839fed5f6b22436b1dc4873cf3d7502876ea9314fd7e7de8ab839a17
official_train,3432553,af5faa36ddad7f3867887ea1b8440e91e35846c4192cece579cc7f6fcea8312c
official_train,2496895,1a8b113b724772afb8f8593d3226a115095dc4008105e8aeead7bbd9f79b4526
official_train,260764,abfa5f3c2cab99321b43a66176bec53a77db75416f5aa405a1fec327c2bf56be
official_train,3039172,59d6309853a4d1a4c161668a2937828c8da3798f71d3055733f0388b0e97f750
official_train,912630,9edb430880a94385044b1f8f6fc6c667c5b6cd8483249e446869723b94445f8f
official_train,389245,899faa36f61670246abcf472bcdc6920eeb7517efc7e1247b25e2a0cc90f62cf
official_train,1937192,1cd43e4df57cf07fedb2588c322d36c4e3b51c09965fbd171a10951bf6f181d5
official_train,1815622,d0c330d26c9f0e52e45ca53533154de251bb117a29f246b556393723fecbe629
official_train,1156932,94243f5f371bded43091ddbf77ae0413fb9b01bb1b491afdad93b4d99557fa03
official_train,2935011,a36811f51d947dd06dbcdf380204d5fa34eeceaef939fa623e82c6bf6ece1515
official_train,2659049,1ec3620148ac16a2639fda74e714ac74982fd6ba3a7d0d1a2a5df34dc4ba51d7
official_train,2552051,3cd610811a0483bf477949b343c6582b47be9e6b4872693795584f1b6065e838
official_train,3216764,1673b0080e6593c7805910a9481646e3084914eed0d7b3808fcd179d570d5b0a
official_train,3386560,72fc635f774717cd6db836853af3ce7f88e9bf912cb17a237f9886fe60946208
official_train,3143133,80ce123bffa47a99f87b8dc62843379044f5e0497587eb7315cbffb05f9551a0
official_train,2508865,0daa7a16410153c6efd55690963b1138c3606d6196f73671a53766f28bffcd05
official_train,2437060,52e70313f761ea682f7a94086215696ce592292b6e102927f5287c58b2adf3b8
official_train,2732570,4b51947d9fb4ca72ade54fff01fc07aa980afaf48cad5909c1c499bb0b5a4ea6
official_train,1945590,891538d9c7cecab37d65bf0146a1d5e5c4a57b604e1c8e99826bcad9e5138d09
official_train,2504498,e701029066a1d32674c51e6f50f11f695cd4dee18727faf812fda87afd1d8853
official_train,2585968,d3eb1a8981076cc932dfc52afda1362e8a1d9c7b2002b680d3c0818c2190dd2b
official_train,756618,619ba20e0ddce82498f0075f7de2b7398bba45637ceec26e2e51cdbff9430fe3
official_train,2452712,9628ce340ad24fb1d021238b87b274086c31b9192ce99dcd95f534865d735c0c
official_train,2028619,c8230268188186f9f13d2a5d607041a328b4fe79db9db55ed268950a88446931
official_train,3575654,66d93d6c7d5247e9e7e6ade49e653b7803597c4016ab308118cb325a34eadccb
official_train,1644290,76ba49753f1fada1e16b3504d3e29f5ebf822c36b66e734609da177d94cf4a89
official_train,1050000,bd049631ede9cb303004a45dd106915ffd298917bcb9b6d2b56cbe5ecfac9e3a
official_train,2413707,15b540a5df0a65b027ee3bdcbdd1cd90012a650a8abd8c3e458b72a47ad7bbb5
official_train,1290357,07a7631368e7986fd5e48167666a568bff2a32bb2497bcdc2f9c4a149e2e8f6c
official_train,776168,95f69a16a2366ac6c63208ca64268c9c075866400b4b70cfef2e650da4e7a1a8
official_train,1263840,0203e28d5cae11a53744e8ca3364cd2796f7fb6ffb61126b70bc5ccf838973ad
official_train,3103945,947ebf8189acff5522312774d027e2529631d085346bd13c7ea7716af8c38f7e
official_train,814075,ecf230c40511dbacffc088b27fe9fe9b7dcea93152da6798ab74c939221362f6
official_train,2005774,0dbccb6cbeb2507b2650bccaa68949d0077a426294f81729cdeafa6c11e4f86e
official_train,109662,6e228089699fefe3f190332ecd1486cb06f0c68e8365b1b044272c92b7629dfc
official_train,3261110,b924c7d849cd3a20bfda6ab89cc444461b7fbb9a09d87ce9539068c4348e7d31
official_train,2794064,83c8ba69a32deb12d4f89d1d7461122f926d1d23f6c4fdcf1f6270cb90fcba00
official_train,909066,2f62d16bcf20531ea68abc50b7c66795f77f850972920099b4c1dd289ba8d9ff
official_train,667638,edd6a9aa892c32f6034e40dc3e032cee0f7d4b83bb17d8b42ab5d55e0750d0d6
official_train,3498308,c8d7372c34cb3f99db17fee71b462bab1df8c82aceb1bc8789f9eba72a4f2f12
official_train,74941,e0368a780cb6a06aedc940f2986dc57810cdff1589e359bc6e21ace5150d7aed
official_train,2592956,da4f87c1818caa85b1c170f26ea91b5fd4912f787883aa050ad9651e2d676471
official_train,2733390,c398f36bb14f68879376bfa74d58f44fd3509646bdf6420bc5d1caf5e35e6779
official_train,3041095,1e9e05440c7cbbc09d45e2c383782243e682796916a89c894a9ab9c3d2c4ef5f
official_train,1837093,69a85922e1997790cc40bee16ff87b0438366082a29c52e1200f2c99177eb3e7
official_train,147382,72fc5075d48d3db01da544912005607cb7008cee086c442b81082e99c24ef0fb
official_train,515449,193f93e033a1d1834eacccaa58dbcda91837a0734af02be84c9433305e4861d8
official_train,3589053,a8069e5cd3df77575d4d31e5841efa3d09cd0b3faec7ee479f201636220f0f71
official_train,2001064,82e1941ad8f75c6b5c117acdd26faeafd3ba5a96ecf4b877c0e3015e5b5c3e5c
official_train,91555,12942fadec37676277d9d03d252450a98d2a47fe7f108b55c3098aa50642278c
official_train,1059772,6174e953344e6e0dbfd610cf179b4b76d1e1701831784554dc60cd88b95722d8
official_train,1858633,1f834878361507a48369f493ce50917d1fccc359bd971459d6b3bd03c56bce38
official_train,659041,fb6fd7e61a43d788d197cac33f958e2579b26723b55a6ea2cf191a60bf1d1123
official_train,1829110,6396452899bf79f63e61822a230db176e12a2cf86034feb54874106da8c3f3d0
official_train,3514773,3fed4b0b7e40c1e5aaddc9e33b40f63d3490359984691e28509b22d8ede52281
official_train,2455229,894d2f27cc474c24d9d024abd3bbc77b5a962dc4437752a0e4d4e41fe95f122a
official_train,2097011,d2744d51338cec36cc68dcc06e153816b83a2e902cbaf5ea4d99d44e9f10b4f1
official_train,2482720,343fd047744ce81d677702aed044ffb137fe257356f4ac12b4efabb4e0c19f30
official_train,1655136,0159944c5d2b8c645e18dd8c37778087b2175fb016cba45c0bb30ec55b4fed2e
official_train,2771102,7ac60ee4c2e8292eb96a46062caa95b5d531b2bb6f82fba323eaa83a3833a638
official_train,2107114,c59954664a33a9c7036e29f6e5617ec05ec3127e96d184525055236dc90d5ab4
official_train,3173313,cc91ff36fb5bb35519b463662a96b51d6674370c1a0b69ae556880621d1336b9
official_train,1681948,0af6a94cab69579448bbe19a1f246f3971791d4db159547aab0b9c1842c236ca
official_train,104060,f72cdf551a1e983d03e9e075e0287ddbeb4de9de623ac76c955b3363b4697d5a
official_train,728154,89244453586f917342ec24686c781b47fcca09251b53ce3befe4d9935e70b605
official_train,3552283,88e92b4ac7806f4a30a4e07fece85c81fcbc1184b98e8438cb0bd9b24c0a38f5
official_train,2744296,6c54a78dc8738b75f2c5859d08de9fef9596edfb5fe349340d0e1dc6d6a7d5d4
official_train,824744,224aba7d1cdc32b6255a8c343ce966ea02b72d2640e6b90e9e7932454fb4c8d8
official_train,638364,d3047c3cab04a734d6f616560d6f769e12af7adb648bae7be8735fc533afff8e
official_train,682079,2a3bf32f1cf01a88fbc789b0bdb1e3ce9ba99b00b18dde7d026af91a083bff94
official_train,770484,768effd0a019e7e80b0b2e887372bae4a99b252bb8850dce388d3aef38be6637
official_train,2270720,cec67f96cd1833b0dc96b51338728a28490419936568e62688de7c40fb9bb868
official_train,3464203,43a22aedd76248bb0aae8dba34d8a629d887d87c6d2ab9763253dd4b321d1236
official_train,1953725,37497fb3520796d1baa3f31818ab10d266a8e556189b3877dee504ad7525bed2
official_train,3259343,3057a7e0020012b715a3ff2a1d4a4aa5fae76e8b038987453c32086500ed5faf
official_train,3008421,5eb6562ddbd5320a2942a162d7fdba65fc7615c92424109adb639674b3ee4e5f
official_train,1712162,f126f32cedee471dc4fff566d1902d430e677c4bf0785530c7de2bac7a221b47
official_train,1610639,9744395de40974156fab12b5c2f00c9c56f7722a07c4c482fa837ad977ca3181
official_train,2818781,5758370c4497b5d319489b19e23eab974c4d81f411acd7db2305a57c2c3d2f44
official_train,1486138,d3d1041a6947c2b4112775acfb539dfe3415df560353972dfa71f43897ca4128
official_train,311467,54fdc7dd587fa27962a12898e311f94fc2b50e203ba0a996cd9cb1672ac5e188
official_train,1921762,14fe1f30fa5392bc0f9715abd029c9ecf7a740e94fafe8ada861c9fff31ce841
official_train,643748,68ae47f004509c06186575eaa6609e3b567a7ccd12007b76b98f9e0524f8250a
official_train,15724,5f2ae17594da1a3673df8dcd02cb486b0cd1f5d9c899c648e88c9138eabd3a78
official_train,865675,1b987ec4199a018d710fc09b34bd6c6c4ceb06cb0a26cb52cdd07beba7acf02b
official_train,2556628,4ec9809def094753d58554fd1b1f38be6253a387cb7dd925f55f94f585ed91ab
official_train,2000347,d6cb630d4a46980b2a8a3557bb363cbc863c8757627646f274d13e42a0d12ea7
official_train,1843620,71d1cd230bf5ec6f498f958d541001c54789993a8a58d73915abd0c95d16ac00
official_train,3519680,e7e1759efd1a216619e3662701130a50de6b230729af28ff44e0a28661709d14
official_train,525006,ce9a3a48ab8c893133ee9547d716b5774d2b76ede1fa92aafe60522c43e009cb
official_train,396333,f223b7d829a5ee12c8b38afc607a950e35430840ba4d4f21478da027707305ce
official_train,294076,b7124fd385f61027242ff90de2d8bb0d940950d851c15af41848cc40c221566d
official_train,2177990,1b86db3dbc07a0d2cb3bb61e99a10f97fe1d56accd08c3b1ad02a36027a065dc
official_train,1338761,67b2a70efb164c73a26c5345790091e670dddf565561f1d5cc28dc9251e0f3ec
official_train,761405,1744e484e8cbf454dd0ca7969529ce14e284c7e67d8290c3e50acff380b5c7de
official_train,905264,598c212ea1f2adaccb100bde422513eb06d08c21951562a49a4c48ddb1154987
official_train,1363517,a3cb9ebc91e2e8e00cb970a073caab3e280c216f3dc61dd82770f60ad7424f83
official_train,1421084,ce8017ee338aa13d2350648fd8ba55e622b78bc521edda0d2701038c18dc5fb2
official_train,2731546,eb6805bc6762cf982c0521a9195fc89f543e921162af4f6ce69176e4892ccd9b
official_train,2588183,5dcd144ea33cb6419dd911184d371af9901545f0a1df4e96fa72d71d6971127b
official_train,3369654,d03e7f1f8bce7bd43e2468c629523854fe2332ebec8e553646befead5b8e5c6a
official_train,1687141,35b12462b01c02589bb2a6473d61094428829595a5e1f2c24197c4eeaa8ca584
official_train,3540340,cc69e8adc72a33952b3e678b8b380dc3e8a965c10765f67a06f56d2f0d480c98
official_train,2237307,ca97b43433c29ccf9a68442abd71a138b1017a846b0ea77e567825c42f2d0fb9
official_train,549755,f86d376564b08e4945c4cdfb69aec535b9e6523be6d282681aaa585ac283c032
official_train,2507066,257e5d8ffe5e5005d48530cf48619eff3c7513a2aceffb82f930ae4d181c61e5
official_train,1487557,fb38ca444f901bb03a3eccdeca948a7308ffba2176c5d8458658046229421566
official_train,2543839,4b1a306c6a7da2d2f12bb8220749f5d23f489fe3741c1c1c7602e3ee2a392f1c
official_train,2368868,34eaedb341fa9b5f41eaa31ea44df8d6e33f7d74dd2303c325269d49f5b1acc7
official_train,1037594,d5e89cf096f1c8f807be19a129126097b10e2afd7664e85b1a5cef0229166e8f
official_train,1655644,0b503fe53829e5c693feac1a1a2fb34938166391c3473caeda98c17a8a704a62
official_train,3493047,8f20bec876eb18d97f5d1ce4a0cc7a61056fc963dff16e36bf8eb10545ead32b
official_train,905718,ef519075a3613c6867644ccb593819149b3877add3f2efe2b13603f4478e5412
official_train,476085,beb2bec2868d7b0f1ed648bce2afccf84bd8d970233419889c2ef25d379c1309
official_train,3246222,333d2a6dc7e4127bf350179626c18c8d5678d016a58d60521156476bbbe0505b
official_train,2884970,6889469848d5043693686b819aad4313e0f7c36ee464efc2e67288f6b1e1eae1
official_train,3018826,cd1f66f49d9729eb92f107a968034876af3d1f61b3afdd1f8f6886d48195beac
official_train,160909,181556d3b6bf32748276e7b3d9ee8a53122366784159aaba22b50507658aaee8
official_train,1403104,7445a99669d6d25fbb9538f1038d2a263e45b4512c2cc5adce443c629a48a5b5
official_train,1824885,50c59aa46cd721eb3fad3d48b866c9a4bc35ac5ce479166ac637c1f0103c6799
official_train,1138343,ae89f4bc9ef947599ce429a13caf90317847dc0e6377a571d583a1933caab338
official_train,700972,181a1c2454dc6329c5ce83ef8be19cb1e2fc2d65fb72172708e5c402b8e7b5c4
official_train,1431424,07dc2213f20f3274f0545c1980921c29e8fed53be0510c566adf99e8f48444df
official_train,1222536,4d877a11c261ffb23238e6675e72db09cecf3e01fde9f04287ef6cf4bb30c934
official_train,2806617,e4e550e41163301fff48b9149d1aa16ade8800cdb193a545d410f46f4c711022
official_train,2347934,2da4816e676c5c87bcf57d48fd54fdec4a9bbf5650685321b25cc8d640a351f5
official_train,16943,7315d0da2ab894232222a56ed4d1eec19d1856477579cffa6d7c6548ddf8a0f1
official_train,2261502,3e2477a7776ec70e623d1157bb0bb31cfed5c1bc5e350df5ee844c30042bc2f7
official_train,1117766,eb0027bd7b6b557fdce1a76859e1c220457e5dd77acc22b3dbd567a4d45df7fe
official_train,1212522,33e4b73ff9404d71fc0caaae421c746092cf44e8f44f8dc9b3589da31789e9a2
official_train,1182628,111045e4c529b951b584dada48b1b23f2d4f78e5284c01895ba7d985c2fbb3ec
official_train,1150243,1a344574bf88e3dcc07c2c9035f3da83022282d9d45c9d3cc9d35152be526712
